Body Mass (g),Delta 15 N (o/oo),Delta 13 C (o/oo),Culmen Length (mm),Culmen Depth (mm),Flipper Length (mm),Sex,Clutch Completion,Species
4700.0,8.47938,-26.9547,46.4,15.0,216.0,0,1,Gentoo penguin (Pygoscelis papua)
3575.0,9.12277,-24.90024,45.9,17.1,190.0,0,1,Chinstrap penguin (Pygoscelis antarctica)
5400.0,8.36701,-25.89834,52.2,17.1,228.0,1,1,Gentoo penguin (Pygoscelis papua)
2900.0,9.35416,-25.01185,43.2,16.6,187.0,0,0,Chinstrap penguin (Pygoscelis antarctica)
3900.0,9.07825,-25.1455,47.5,16.8,199.0,0,1,Chinstrap penguin (Pygoscelis antarctica)
5550.0,8.74647,-26.79846,50.4,15.3,224.0,1,1,Gentoo penguin (Pygoscelis papua)
4600.0,8.39299,-26.78733,47.5,14.2,209.0,0,1,Gentoo penguin (Pygoscelis papua)
4875.0,8.12691,-26.23613,47.5,14.0,212.0,0,1,Gentoo penguin (Pygoscelis papua)
3325.0,9.46929,-24.48403,48.1,16.4,199.0,0,1,Chinstrap penguin (Pygoscelis antarctica)
2900.0,9.04218,-26.15775,33.1,16.1,178.0,0,1,Adelie Penguin (Pygoscelis adeliae)
3050.0,8.79787,-26.61075,32.1,15.5,188.0,0,1,Adelie Penguin (Pygoscelis adeliae)
4800.0,7.84057,-25.37899,46.2,14.5,209.0,0,1,Gentoo penguin (Pygoscelis papua)
5050.0,8.63488,-26.75621,45.0,15.4,220.0,1,1,Gentoo penguin (Pygoscelis papua)
4775.0,9.31735,-25.45171,43.2,19.0,197.0,1,1,Adelie Penguin (Pygoscelis adeliae)
5550.0,8.46894,-26.60436,50.5,15.9,222.0,1,1,Gentoo penguin (Pygoscelis papua)
4250.0,9.11006,-25.79549,39.2,18.6,190.0,1,1,Adelie Penguin (Pygoscelis adeliae)
3650.0,9.26715,-24.31912,45.7,17.0,195.0,0,1,Chinstrap penguin (Pygoscelis antarctica)
4450.0,8.49915,-26.42406,39.6,18.1,186.0,1,1,Adelie Penguin (Pygoscelis adeliae)
5000.0,8.24691,-26.18466,50.5,15.2,216.0,0,1,Gentoo penguin (Pygoscelis papua)
2900.0,8.41837,-26.54718,34.5,18.1,187.0,0,1,Adelie Penguin (Pygoscelis adeliae)
5700.0,8.14756,-25.39369,50.0,16.3,230.0,1,1,Gentoo penguin (Pygoscelis papua)
5300.0,8.15426,-26.3433,51.3,14.2,218.0,1,1,Gentoo penguin (Pygoscelis papua)
3550.0,8.93997,-25.36288,40.6,18.6,183.0,1,1,Adelie Penguin (Pygoscelis adeliae)
4300.0,9.49283,-24.59996,54.2,20.8,201.0,1,1,Chinstrap penguin (Pygoscelis antarctica)
3400.0,8.61651,-26.07021,37.0,16.5,185.0,0,0,Adelie Penguin (Pygoscelis adeliae)
5850.0,8.07137,-25.52473,49.3,15.7,217.0,1,1,Gentoo penguin (Pygoscelis papua)
4900.0,8.48789,-26.83006,46.5,14.4,217.0,0,1,Gentoo penguin (Pygoscelis papua)
5500.0,8.45738,-26.22664,48.1,15.1,209.0,1,1,Gentoo penguin (Pygoscelis papua)
3950.0,8.85562,-26.09294,41.6,18.0,192.0,1,1,Adelie Penguin (Pygoscelis adeliae)
4300.0,8.52566,-26.0245,41.5,18.3,195.0,1,1,Adelie Penguin (Pygoscelis adeliae)
2850.0,9.07878,-25.88156,36.5,16.6,181.0,0,1,Adelie Penguin (Pygoscelis adeliae)
4050.0,8.62264,-26.60023,41.1,18.2,192.0,1,1,Adelie Penguin (Pygoscelis adeliae)
